narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P01_11_0, P01, P01_11, 00:00:00.560, 00:00:00.00, 00:00:01.89, 1, 113, take plate, take, 0, plate, 2, ['plate'], [2]
P01_11_1, P01, P01_11, 00:00:01.700, 00:00:01.56, 00:00:02.45, 93, 147, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_11_100, P01, P01_11, 00:05:27.840, 00:05:27.28, 00:05:31.97, 19636, 19918, wash cloth, wash, 2, cloth, 17, ['cloth'], [17]
P01_11_101, P01, P01_11, 00:05:26.840, 00:05:27.37, 00:05:29.86, 19642, 19791, take cloth, take, 0, cloth, 17, ['cloth'], [17]
P01_11_108, P01, P01_11, 00:06:01.419, 00:06:00.50, 00:06:01.77, 21630, 21706, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_11_110, P01, P01_11, 00:06:08.199, 00:06:07.74, 00:06:08.90, 22064, 22134, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_11_112, P01, P01_11, 00:06:14.840, 00:06:13.15, 00:06:20.94, 22389, 22856, wipe cooker, wipe, 2, cooker, 46, ['cooker'], [46]
P01_11_113, P01, P01_11, 00:06:22.919, 00:06:21.79, 00:06:22.79, 22907, 22967, put down cloth, put-down, 1, cloth, 17, ['cloth'], [17]
P01_11_117, P01, P01_11, 00:06:29.169, 00:06:28.20, 00:06:29.28, 23292, 23356, take cloth, take, 0, cloth, 17, ['cloth'], [17]
P01_11_119, P01, P01_11, 00:06:32.069, 00:06:33.27, 00:06:34.99, 23596, 23699, hand cloth, hand, 41, cloth, 17, ['cloth'], [17]
P01_11_14, P01, P01_11, 00:00:54.620, 00:00:53.89, 00:00:54.68, 3233, 3280, take tray, take, 0, tray, 35, ['tray'], [35]
P01_11_146, P01, P01_11, 00:09:12.870, 00:09:12.89, 00:09:15.39, 33173, 33323, put plate into fridge, put-into, 5, plate, 2, ['plate', 'fridge'], [2, 12]
P01_11_15, P01, P01_11, 00:00:56.030, 00:00:55.53, 00:00:56.75, 3331, 3405, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_11_16, P01, P01_11, 00:00:57.030, 00:00:56.71, 00:00:57.71, 3402, 3462, put down tray, put-down, 1, tray, 35, ['tray'], [35]
P01_11_17, P01, P01_11, 00:00:59.460, 00:00:58.51, 00:01:00.40, 3510, 3624, take trays, take, 0, tray, 35, ['tray'], [35]
P01_11_18, P01, P01_11, 00:01:01.470, 00:01:01.48, 00:01:02.53, 3688, 3751, put down trays, put-down, 1, tray, 35, ['tray'], [35]
P01_11_19, P01, P01_11, 00:01:03.170, 00:01:02.51, 00:01:04.06, 3750, 3843, put down spatula and pizza cutter, put-down, 1, spatula, 20, ['spatula', 'cutter:pizza'], [20, 237]
P01_11_21, P01, P01_11, 00:01:07.899, 00:01:07.30, 00:01:08.68, 4038, 4120, take plate, take, 0, plate, 2, ['plate'], [2]
P01_11_22, P01, P01_11, 00:01:10.479, 00:01:09.42, 00:01:10.99, 4165, 4259, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_11_23, P01, P01_11, 00:01:12.560, 00:01:12.45, 00:01:14.08, 4347, 4444, take tablecloth, take, 0, tablecloth, 17, ['tablecloth'], [17]
P01_11_25, P01, P01_11, 00:01:19.960, 00:01:18.91, 00:01:20.45, 4734, 4827, put tablecloth into cupboard, put-into, 5, tablecloth, 17, ['tablecloth', 'cupboard'], [17, 3]
P01_11_31, P01, P01_11, 00:01:35.939, 00:01:36.02, 00:01:36.99, 5761, 5819, take knife, take, 0, knife, 4, ['knife'], [4]
P01_11_32, P01, P01_11, 00:01:36.939, 00:01:37.09, 00:01:38.09, 5825, 5885, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_11_35, P01, P01_11, 00:01:52.939, 00:01:52.85, 00:01:53.93, 6771, 6835, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_11_39, P01, P01_11, 00:02:01.829, 00:02:01.35, 00:02:02.35, 7281, 7341, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_11_41, P01, P01_11, 00:02:03.829, 00:02:02.88, 00:02:03.63, 7372, 7417, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_11_42, P01, P01_11, 00:02:04.829, 00:02:03.89, 00:02:04.89, 7433, 7493, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_11_44, P01, P01_11, 00:02:07.389, 00:02:06.34, 00:02:07.09, 7580, 7625, take washing up liquid, take, 0, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P01_11_45, P01, P01_11, 00:02:10.039, 00:02:08.69, 00:02:10.44, 7721, 7826, put down washing up liquid, put-down, 1, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P01_11_46, P01, P01_11, 00:02:13.760, 00:02:12.15, 00:02:18.54, 7929, 8312, wash knife, wash, 2, knife, 4, ['knife'], [4]
P01_11_47, P01, P01_11, 00:02:19.400, 00:02:18.56, 00:02:19.64, 8313, 8378, take fork, take, 0, fork, 14, ['fork'], [14]
P01_11_48, P01, P01_11, 00:02:20.400, 00:02:18.99, 00:02:23.57, 8339, 8614, wash fork, wash, 2, fork, 14, ['fork'], [14]
P01_11_49, P01, P01_11, 00:02:23.569, 00:02:23.44, 00:02:24.51, 8606, 8670, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P01_11_50, P01, P01_11, 00:02:24.569, 00:02:24.34, 00:02:25.27, 8660, 8716, take pizza cutter, take, 0, cutter:pizza, 237, ['cutter:pizza'], [237]
P01_11_51, P01, P01_11, 00:02:25.670, 00:02:25.45, 00:02:26.74, 8727, 8804, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_11_52, P01, P01_11, 00:02:26.670, 00:02:26.14, 00:02:27.55, 8768, 8853, rinse pizza cutter, rinse, 2, cutter:pizza, 237, ['cutter:pizza'], [237]
